,X1,X2,X3,X4,X5,X6
1155,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0,2.9739130434782624,0.0
1157,-13.247311827956988,1.4172043010752682,0.0,0.0,-16.322580645161292,3.8411764705882354
1158,-14.778225806451614,3.1419354838709683,0.0,0.0,-17.064516129032256,0.0
1159,0.0,0.0,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0,5.5769230769230775,0.0
1161,-2.2655913978494624,-5.527956989247311,-30.91428571428571,-15.325,-0.21290322580645335,-0.4849462365591393
1162,9.006451612903227,6.523655913978494,19.78494623655914,17.47204301075269,6.279569892473113,-3.6182795698924712
1163,-1.1935483870967758,-3.96774193548387,-3.0181451612903203,-1.5161290322580676,1.3870967741935516,-0.67741935483871
1164,0.0,0.0,0.0,0.0,0.0,0.0
1165,-6.531182795698926,0.0,14.0,0.0,-15.754545454545456,0.0
1166,0.0,0.0,0.0,0.0,0.0,0.0
1167,-3.290322580645162,-1.6274193548387077,0.0,0.0,3.0276497695852527,-0.2650771388499296
1168,-26.593548387096767,2.1440860215053763,-2.365591397849462,-27.60215053763441,-23.60645161290323,11.382795698924733
1169,0.0,0.0,0.0,0.0,0.0,0.0
1170,0.0,0.0,0.0,4.7447368421052625,3.18148148148148,0.0
1171,-3.5770609318996422,0.73991935483871,0.0,-10.298181818181813,0.11708482676224817,-0.08528428093645424
1172,0.0,0.0,0.0,0.0,-6.462365591397848,0.0
1173,0.0,0.0,0.0,0.0,0.0,0.0
1174,-4.0193548387096785,-1.4580645161290322,-19.18387096774193,0.0,5.883640552995392,0.6021505376344085
1175,0.0,0.0,0.0,0.0,0.0,0.0
1176,-1.557142857142857,1.025,-66.16190476190475,0.0,-1.8703703703703705,-0.3076923076923084
1177,30.240860215053765,29.62258064516129,31.734408602150534,20.45268817204301,13.95268817204301,-6.944382647385983
1178,3.6913978494623656,1.5526881720430108,0.0,0.0,2.8591397849462368,-1.696172248803828
1179,0.0,0.0,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0,-4.545454545454547,0.0
1183,-15.623655913978494,-11.998924731182795,-19.33333333333333,0.0,-21.04193548387097,8.069169960474309
1184,-2.0953079178885634,1.0774193548387103,0.0,0.0,5.377880184331797,0.7236559139784946
1185,-28.751612903225805,-19.125806451612906,-34.06236559139786,-30.76344086021505,-27.304301075268807,12.853763440860211
1186,-2.5,-2.075268817204301,0.0,0.0,1.7241379310344842,-0.8860215053763438
1187,0.15483870967741886,-1.4688172043010752,-35.908064516129045,-7.491935483870968,3.994623655913978,0.5634408602150536
1188,0.0,0.0,0.0,0.0,0.0,0.0
1189,-3.0125,-1.5999999999999996,0.0,0.0,-0.2433862433862401,-1.8115942028985508
1190,-8.16989247311828,-3.5930735930735924,0.0,-7.265591397849463,-7.6,4.045454545454545
1191,2.664367816091954,-1.1785714285714286,0.0,14.706451612903225,4.4107526881720425,-2.058441558441558
1192,8.306060606060607,0.0,0.0,0.0,6.281423804226918,0.0
1193,15.2,2.25,0.0,0.0,6.7634408602150575,0.0
1194,-0.8139784946236563,0.5419354838709687,-12.35,0.0,-2.483870967741936,1.9956989247311825
1195,-1.2000000000000002,-8.857142857142858,0.0,-1.1875,0.7751322751322736,-0.032763532763532936
1196,-3.9354838709677415,-1.6580645161290324,11.229946524064177,0.8245967741935479,4.548387096774196,-1.612903225806452
1197,0.0,0.0,0.0,0.0,0.0,0.0
1198,21.16989247311828,45.53846153846154,0.0,0.0,0.6784946236559151,-1.9204301075268813
1199,-14.606451612903225,7.574193548387097,0.0,-4.5505376344086015,-12.262365591397849,4.719540229885059
1200,20.816129032258058,10.483870967741936,24.047619047619047,16.38924731182796,12.176344086021507,-5.921505376344086
1201,0.0,0.0,0.0,0.0,8.538961038961038,0.0
1202,11.911827956989242,6.581720430107527,26.25,0.0,-1.3301075268817186,-1.454545454545455
1203,-22.97419354838709,3.5612903225806427,0.0,0.0,-20.55913978494624,0.0
1204,13.130107526881721,9.441935483870967,21.5,0.8499999999999943,6.4408602150537595,0.0
1205,-14.662365591397851,9.787096774193547,-1.2637362637362628,-19.82758620689655,-13.6,5.212903225806452
1206,-2.423655913978495,-0.3107526881720437,-23.833333333333336,0.0,-1.8086021505376344,1.46774193548387
1207,30.272727272727273,14.6,0.0,0.0,11.250537634408603,0.0
1208,-13.918279569892473,3.490322580645161,0.0,0.0,-14.80430107526882,5.627272727272729
1209,0.0,0.0,0.0,0.0,-5.469892473118279,0.0
1210,23.192473118279572,3.718279569892473,21.430555555555557,0.0,12.779569892473116,-6.1416666666666675
1211,0.0,0.0,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0,-5.603225806451611,0.0
1213,0.0,0.0,0.0,0.0,0.0,0.0
1214,-9.35483870967742,-6.870967741935483,3.1736111111111143,-3.125,2.290322580645164,-0.870967741935484
1215,-8.925925925925926,0.0,0.0,0.0,-11.1,0.0
1216,-15.413978494623654,-9.981720430107528,5.371428571428571,0.0,-26.093548387096767,9.620430107526882
1217,-2.8760611205432944,-6.060483870967742,0.0,-1.9440860215053768,5.318996415770608,-2.193548387096775
1218,14.950537634408605,4.982795698924732,58.56666666666668,5.77741935483871,8.690322580645159,-4.911827956989248
1219,-0.13978494623655902,-0.4505376344086023,2.333333333333334,-5.2505376344086025,-4.920430107526883,0.580645161290323
1220,-2.69247311827957,14.759139784946234,0.0,0.0,-12.509090909090908,0.0
1221,0.0,0.0,0.0,0.0,1.2999999999999972,0.0
1222,-1.387096774193548,-3.645161290322581,-15.241666666666667,0.4516129032258065,4.322580645161288,-1.4193548387096768
1223,9.72727272727273,35.1,0.0,11.932258064516127,6.784946236559144,0.0
1224,-18.447004608294925,-3.566820276497695,0.0,6.5681818181818175,-17.560215053763443,4.359477124183007
1225,-4.233333333333333,-4.606837606837607,0.0,0.0,4.175000000000002,0.0
1226,0.0,0.0,0.0,0.0,8.450216450216452,0.0
1227,-6.83225806451613,-3.886021505376344,0.0,0.0,-3.1935483870967762,2.8580645161290317
1228,0.0,0.0,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0,0.0,0.0
1232,0.0,-3.818181818181817,0.0,0.0,5.675000000000002,0.0
1233,0.0,0.0,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0,3.7695238095238106,0.0
1235,1.2032258064516128,4.35,0.0,0.0,7.958064516129031,-0.6363636363636365
1236,0.0,0.0,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0,13.606451612903221,0.0
1238,0.0,0.0,0.0,-3.7125,4.390374331550802,0.0
1239,0.0,0.0,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0,0.0,0.0
1241,-22.061290322580643,-14.16451612903226,44.86666666666667,-19.711827956989247,-27.46236559139785,10.047311827956989
1242,-19.887096774193548,-11.953917050691244,-32.638888888888886,0.0,-25.663440860215054,8.803030303030303
1243,0.0,0.0,0.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0,6.196969696969699,0.0
1247,-14.719354838709679,-22.27741935483871,0.0,-14.37391304347826,-24.260215053763453,9.454545454545457
1248,0.0,0.0,0.0,0.0,2.889610389610389,0.0
1249,-4.457478005865102,-0.6354838709677413,0.0,-5.140322580645162,2.8986175115207367,1.0075268817204304
1250,0.0,0.0,0.0,0.0,4.8939393939393945,0.0
1251,0.0,0.0,0.0,0.0,4.045454545454547,0.0
1252,-2.007526881720429,3.3717948717948723,0.0,0.0,-4.249462365591397,0.0
1253,4.764912280701754,-5.410714285714287,0.0,-51.74838709677421,-8.080645161290322,5.190476190476192
1254,4.948387096774192,-0.2677419354838726,21.372043010752687,4.849462365591401,1.076344086021507,-2.2752688172043007
1255,0.7096774193548399,-2.3548387096774195,3.088709677419355,-1.1242532855436078,3.677419354838712,-1.774193548387098
1256,-0.9698924731182784,-2.3492769744160182,-25.0,0.0,4.499443826473861,0.2892473118279568
1257,0.0,0.0,0.0,0.0,-6.096837944664031,0.0
1258,-22.555913978494626,-16.004301075268813,-24.782795698924733,-13.766666666666667,-25.965591397849455,9.6
1259,0.0,0.0,0.0,0.0,-3.859090909090909,0.0
1260,0.0,0.0,0.0,21.823529411764707,4.231601731601732,0.0
1261,-3.5745967741935485,-4.205645161290324,0.0,0.0,5.85483870967742,-1.7272727272727275
1262,-7.170967741935486,1.7860215053763442,-48.50752688172044,-4.047311827956987,-4.146236559139787,2.718279569892473
1263,17.683333333333334,7.5307692307692315,43.16666666666666,0.0,7.066666666666666,0.0
1264,-9.07311827956989,-11.43333333333333,-50.16881720430108,-5.5,-6.095698924731188,4.478494623655914
1265,1.1999999999999993,6.5,0.0,5.8760611205432935,-0.16290322580645267,0.4069264069264067
1266,0.0,0.0,0.0,0.0,0.0,0.0
1267,1.3492063492063477,0.8952569169960487,0.0,0.0,-1.5763440860215068,0.0
1268,0.0,0.0,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0,-5.276679841897232,0.0
1270,-37.65161290322581,-2.7032258064516133,0.0,0.0,-17.909090909090907,0.0
1271,-0.23978494623655955,-5.813636363636364,-38.06666666666667,-20.475,-0.6362433862433859,-1.0
1272,0.0,0.0,0.0,0.0,0.0,0.0
1273,-1.7924731182795703,-1.5881720430107524,-9.092473118279573,-1.1634408602150543,-1.4236559139784932,1.3655913978494638
1274,19.097849462365588,11.787096774193547,38.22150537634408,8.72258064516129,12.554838709677426,-5.341935483870968
1275,0.0,0.0,0.0,0.0,4.6,0.0
1276,0.0,0.0,0.0,-22.120879120879124,-7.2727272727272725,0.0
1277,18.902150537634405,17.806451612903224,0.0,0.0,10.882795698924733,-4.3136363636363635
1278,-18.78279569892473,0.8215053763440858,18.331182795698922,-7.0989247311827945,-17.50967741935484,5.410752688172043
1279,0.0,0.0,0.0,0.0,1.8030303030303043,0.0
1280,0.0,0.0,0.0,0.0,0.0,0.0
1281,-47.634615384615394,-6.0,0.0,0.0,-20.783333333333328,0.0
1282,-5.375,-8.514285714285716,0.0,0.0,-0.8154761904761898,-1.0476190476190474
1283,0.0,0.0,0.0,0.0,-3.961038961038959,0.0
1284,0.0,0.0,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,0.0,11.057142857142857,0.0
1286,-2.1814516129032255,4.518518518518519,5.833333333333336,-0.423387096774194,3.2560483870967762,0.0
1287,3.5225806451612893,-0.24838709677419146,0.0,5.83653846153846,2.2086021505376334,-2.4409090909090905
1288,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0,0.0,0.0
1293,-17.224731182795697,-7.47741935483871,0.0,0.0,-19.625806451612906,5.333333333333333
1294,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,4.493506493506494,0.0
1296,14.326436781609194,7.961538461538462,-21.33333333333333,0.0,2.618279569892474,-1.666666666666667
1297,-24.096774193548388,1.2709677419354843,0.0,0.0,-24.705376344086016,0.0
1298,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.0,-1.6298701298701308,0.0
1302,-2.6236559139784945,-1.3022222222222224,0.0,-12.213570634037822,-2.231182795698928,2.744588744588745
1303,-40.142857142857146,9.0,0.0,0.0,-19.756410256410245,0.0
1304,1.2435483870967747,2.086466165413533,0.0,0.735483870967742,0.5806451612903238,-1.7575757575757578
1305,0.0,0.0,0.0,0.0,0.0,0.0
1306,22.4,0.0,0.0,9.692473118279567,3.833333333333332,0.0
1307,-29.530791788856305,-12.987096774193546,0.0,0.0,-22.756989247311825,0.0
1308,0.0,0.0,0.0,0.0,8.751748251748253,0.0
1309,18.897849462365595,10.454838709677418,26.757142857142853,19.207526881720426,11.57849462365591,-5.518353726362626
1310,-24.57741935483871,-17.504301075268813,-41.281720430107534,-19.52043010752688,-22.640860215053763,9.640860215053763
1311,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,-8.472043010752685,5.227272727272727,0.0
1315,6.986021505376343,1.780645161290323,16.773118279569893,10.56774193548387,4.988172043010749,-2.8526881720430115
1316,-20.905376344086022,-11.341935483870966,-15.333333333333336,0.0,-23.431182795698923,7.737634408602152
1317,-24.19677419354839,-11.078341013824883,0.0,0.0,-23.88279569892473,0.0
1318,0.0,0.0,0.0,0.0,7.699999999999998,0.0
1319,-6.827956989247311,-2.659147869674185,0.0,0.0,-5.623655913978496,4.061538461538461
1320,0.0,0.0,0.0,0.0,9.757142857142854,0.0
1321,0.0,0.0,0.0,0.0,-8.848387096774195,5.9134199134199115
1322,0.0,0.0,0.0,0.0,-2.6516129032258067,-1.363636363636363
1323,0.0,0.0,0.0,0.0,0.0,0.0
1324,3.86344086021505,-0.37956989247311945,0.0,5.187096774193549,0.4784946236559193,-1.6923076923076934
1325,2.8709677419354835,-1.5806451612903205,-20.112299465240625,8.467741935483872,2.7419354838709684,-1.032258064516129
1326,0.0,0.0,0.0,0.0,0.0,0.0
1327,-1.5793650793650795,-1.0952380952380951,0.0,0.0,-5.0236559139784935,0.0
1328,4.334408602150538,-0.03440860215053832,-3.8913978494623653,-1.032258064516128,-0.4193548387096797,-1.6139784946236588
1329,-4.549462365591398,-1.4881720430107526,-3.1032258064516114,0.0,-5.586021505376344,0.7161290322580651
1330,0.0,0.0,0.0,0.0,-0.6000000000000014,0.0
1331,0.0,2.333333333333333,0.0,0.0,-18.017094017094017,0.0
1332,0.0,0.0,0.0,0.0,-3.8473118279569896,0.0
1333,0.0,0.0,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0,5.487500000000002,0.0
1336,-20.61559139784946,0.0,0.0,0.0,-18.933333333333326,0.0
1337,0.0,0.0,0.0,0.0,8.017316017316016,0.0
1338,0.0,0.0,0.0,0.0,0.0,0.0
1339,-3.5903225806451613,0.7142857142857144,0.0,0.0,-4.0774193548387085,2.2903225806451615
1340,0.0,0.0,0.0,0.0,0.0,0.0
1341,-2.0580645161290323,-0.7549857549857606,0.0,-4.798319327731092,-4.544086021505375,0.4090909090909083
1342,-12.166666666666664,-20.93939393939394,0.0,0.0,-19.73571428571429,0.0
1343,-14.561290322580644,-9.729032258064516,0.0,-16.6,-22.677419354838708,8.335664335664335
1344,0.0,20.0,0.0,0.0,-19.121505376344086,0.0
1345,0.0,0.0,0.0,0.0,0.0,0.0
1346,0.0,0.0,0.0,0.0,0.0,0.0
1347,0.0,0.0,0.0,0.0,-7.924242424242423,0.0
1348,0.0,0.0,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.0,7.442857142857143,0.0
1350,-24.982795698924733,-14.182336182336185,-4.216666666666669,0.0,-8.64301075268817,4.865800865800867
1351,0.0,0.0,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0,0.0,0.0
1353,-1.1784946236559133,-2.3301075268817204,-19.4625,-10.897849462365588,2.1698924731182783,-0.8516129032258064
1354,-1.8720430107526875,0.2032258064516128,-13.738709677419354,-6.059139784946238,-3.768817204301072,1.887096774193548
1355,-0.5795698924731183,2.9530791788856305,17.13131313131313,0.1758064516129032,5.412442396313363,-1.0118279569892472
1356,0.0,0.0,0.0,0.0,0.0,0.0
1357,0.0,0.0,0.0,0.0,0.5709677419354833,0.0
1358,-1.7247311827956988,-0.21612903225806512,-4.3599999999999985,0.0,-1.1430107526881716,2.2967741935483867
1359,0.0,0.0,18.0,0.0,0.0,0.0
1360,-3.802150537634408,8.916129032258064,0.0,-6.24731182795699,-19.475268817204302,7.909090909090909
1361,0.7150537634408609,2.2903225806451615,0.0,0.0,-2.8838709677419345,-0.6106719367588926
1362,10.174193548387096,1.6849462365591386,0.0,0.0,7.860215053763444,-4.563440860215055
1363,-6.379032258064517,0.06451612903225801,0.0,0.0,-1.7677419354838708,2.212121212121212
1364,0.0,0.0,0.0,0.0,1.6103896103896105,0.0
1365,-2.1532258064516117,-4.282258064516129,0.0,0.0,2.147465437788018,0.09090909090909173
1366,0.0,0.0,0.0,0.0,0.0,0.0
1367,14.7,0.0,0.0,0.0,7.079569892473117,0.0
1368,0.0,0.0,0.0,0.0,-1.6870967741935488,0.0
1369,0.0,0.0,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0,0.0,0.0
1373,0.32258064516128826,-1.0645161290322562,-0.870967741935484,0.5806451612903203,1.8064516129032315,-1.1935483870967722
1374,-34.80752688172043,-26.65806451612903,-49.83440860215054,-26.625806451612906,-25.909677419354843,9.051612903225807
1375,0.0,0.0,0.0,0.0,0.0,0.0
1376,-4.26797385620915,4.4,0.0,0.0,-2.709677419354838,0.0
1377,-11.39516129032258,0.6797385620915035,0.0,39.966666666666654,-0.5451612903225804,0.3463203463203461
1378,0.0,0.0,0.0,0.0,1.9743589743589745,0.0
1379,0.0,0.0,0.0,0.0,-5.493333333333332,0.0
1380,0.0,0.0,0.0,0.0,1.7933723196881086,0.0
1381,0.0,0.0,0.0,0.0,0.0,0.0
1382,-5.006451612903225,0.0,0.0,0.0,1.1370967741935478,0.6633941093969145
1383,0.0,0.0,0.0,0.0,0.0,0.0
1384,1.8875,-4.6071428571428585,0.0,-20.55,0.8125,0.0
1385,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0,8.094623655913978,0.0
1387,0.0,0.0,0.0,0.0,0.0,0.0
1388,-3.85,-3.916666666666668,0.0,-1.1034482758620694,5.56048387096774,-0.4500000000000002
1389,0.0,0.0,0.0,0.0,0.0,0.0
1390,14.976344086021507,9.533333333333337,0.0,23.74725274725275,9.922580645161293,-4.4930069930069925
1391,-11.130769230769232,0.0,0.0,0.0,-6.9612903225806475,4.547619047619048
1392,-3.1,-3.802631578947368,0.0,0.0,3.149193548387096,0.0
1393,0.0,0.0,0.0,0.0,1.2086956521739154,0.0
1394,0.0,0.0,0.0,0.0,11.27142857142857,0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0,6.8130434782608695,0.0
1399,0.0,0.0,0.0,0.0,-13.118181818181819,0.0
1400,-16.10901001112347,-9.41720430107527,0.0,0.0,-16.310752688172045,6.458823529411764
1401,13.850537634408605,-1.7139784946236558,13.126881720430104,7.305376344086021,3.8666666666666667,-3.2311827956989245
1402,0.0,0.0,0.0,0.0,0.0,0.0
1403,11.532258064516132,6.538709677419353,0.0,0.0,6.795698924731187,-5.122727272727276
1404,0.0,0.0,0.0,0.0,0.0,0.0
1405,-15.853763440860215,-2.632258064516129,0.0,0.0,-16.8,7.95
1406,1.022580645161289,1.4321839080459764,0.0,1.1903225806451587,-2.382795698924731,0.7905138339920947
1407,0.1698924731182796,1.8112903225806452,38.0,0.0,1.2142857142857153,-0.37419354838709706
1408,-4.0,0.0,0.0,0.0,2.566532258064516,-1.0389610389610389
1409,0.0,0.0,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0,-5.901185770750987,0.0
1411,3.1596774193548374,2.219758064516129,23.0,0.0,5.4826762246117084,-2.4230769230769225
1412,43.4,12.766666666666666,0.0,0.0,14.137634408602151,-3.6333333333333333
1413,0.0,0.0,0.0,0.0,10.900432900432904,0.0
1414,-15.036559139784947,5.80215053763441,0.0,-2.4043010752688168,-14.696774193548386,0.0
1415,0.0,0.0,0.0,0.0,0.0,0.0
1416,4.078494623655917,7.375268817204302,6.762500000000002,2.3560606060606064,0.17195767195767075,-1.293548387096774
1417,6.341935483870968,0.6989247311827961,-1.3499999999999996,0.0,6.4247311827957,-3.2688172043010755
1418,0.0,0.0,0.0,0.0,7.892857142857142,0.0
1419,0.0,0.0,0.0,0.0,7.833333333333332,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0
1421,5.9688172043010725,-2.788172043010752,-26.763636363636362,12.259139784946234,1.9215053763440864,-2.2057842046718568
1422,-2.6376344086021506,-7.35268817204301,-54.51666666666665,-9.8435960591133,0.8956989247311817,-0.4655913978494626
1423,-30.741935483870968,-12.161290322580646,0.0,0.0,-23.560215053763446,0.0
1424,2.0968660968660937,0.0,0.0,0.0,5.677419354838707,0.0
1425,0.0,0.0,0.0,0.0,0.0,0.0
1426,-31.68817204301076,-23.40860215053764,-34.718279569892466,-28.997849462365583,-28.21182795698925,10.394623655913977
1427,0.0,0.0,0.0,-5.741935483870968,3.3083333333333336,0.0
1428,3.9484848484848487,1.2483870967741937,0.0,11.156989247311827,3.7118279569892474,-2.7227272727272727
1429,6.383333333333333,0.0,0.0,10.407526881720427,1.6999999999999993,0.0
1430,-6.408602150537634,4.096774193548387,0.0,0.0,-12.554545454545455,0.0
1431,22.30215053763441,22.804301075268818,27.362781954887215,32.461290322580645,9.622580645161287,-3.359090909090908
1432,-0.7096774193548399,-4.677419354838708,-2.0,0.967741935483872,0.8387096774193523,-1.5161290322580638
1433,12.856989247311828,1.312903225806452,27.294623655913988,6.189247311827955,6.929032258064518,-3.846236559139785
1434,0.0,0.0,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0,0.0,0.0
1436,-46.15,0.0,0.0,0.0,-8.84888888888889,0.0
1437,-11.552688172043009,-3.9610389610389616,0.0,0.0,-9.107526881720426,4.402150537634409
1438,-2.578629032258065,0.0,0.0,0.0,2.893145161290324,0.0
1439,0.0,0.0,0.0,0.0,0.0,0.0
1440,21.872043010752687,20.19784946236559,51.53103448275862,31.195384615384608,13.036559139784947,-6.395698924731183
1441,0.0,0.0,0.0,0.0,0.0,0.0
1442,-0.32795698924731204,-0.5483870967741935,0.0,-18.32,-2.323655913978495,2.0279569892473117
1443,17.108602150537635,3.03978494623656,45.96881720430108,7.693548387096777,5.455913978494621,-3.5559139784946225
1444,-1.0374999999999996,-3.475,0.0,0.0,2.1798941798941804,-1.2962962962962965
1445,-4.45,-10.9125,0.0,-5.950000000000002,2.6283068783068764,-2.0496894409937894
1446,0.0,0.0,0.0,0.0,2.0844155844155843,0.0
1447,0.0,0.0,0.0,0.0,5.875,0.0
1448,0.0,0.0,0.0,0.0,0.0,0.0
1449,23.13623188405797,21.160049627791565,0.0,10.64408602150538,9.36129032258065,-5.0238095238095255
1450,-16.880645161290325,-9.979569892473119,-43.5,-37.2,-3.6591397849462375,2.2913978494623657
1451,-11.975268817204304,-5.7118279569892465,-59.44032258064516,-8.535714285714285,1.8784946236559144,0.6268817204301076
1452,-1.3053763440860209,-1.2827956989247316,-6.2290322580645165,6.962365591397848,3.6688172043010745,-0.4709677419354836
1453,-16.427956989247313,-12.711827956989248,32.75,0.0,-25.024731182795698,8.733333333333334
1454,0.0,0.0,0.0,0.0,0.0,0.0
1455,-0.9602150537634406,0.6892473118279563,-31.348387096774193,-3.1629032258064527,5.148387096774194,-0.5795698924731187
1456,0.0,0.0,0.0,0.0,0.0,0.0
1457,17.44086021505376,10.710752688172043,18.407407407407405,0.0,10.768817204301081,-5.639784946236558
1458,-21.50967741935484,-23.52258064516129,0.0,0.0,-22.465591397849455,0.0
1459,0.0,0.0,0.0,0.0,-1.1875,-1.3833333333333329
1460,20.078494623655914,3.4870967741935486,15.43548387096774,0.0,7.36881720430107,-3.770609318996416
1461,0.0,0.0,0.0,0.0,-5.505928853754941,0.0
1462,-0.0010752688172033233,3.0924731182795715,0.0,0.0,-4.576344086021507,-0.049407114624505866
1463,0.0,0.0,0.0,0.0,6.5779220779220795,0.0
1464,0.0,0.0,0.0,0.0,7.0875,0.0
1465,0.0,0.0,0.0,0.0,0.0,0.0
1466,-15.251612903225805,1.4989247311827956,-12.165591397849463,-5.273118279569892,-12.447311827956991,4.544086021505376
1467,0.9112903225806451,2.280241935483871,0.0,0.0,-2.652329749103945,-2.4681818181818187
1468,1.3709677419354842,-4.675000000000002,0.0,0.0,0.8548387096774199,0.0
1469,18.969892473118282,6.72258064516129,33.49247311827957,9.62150537634409,8.569892473118284,-5.2602150537634405
1470,-12.351612903225806,-10.686021505376344,20.80263157894737,0.0,-19.96021505376344,7.727272727272727
1471,0.0,0.0,0.0,0.0,10.885714285714288,0.0
1472,0.0,0.0,0.0,0.0,0.0,0.0
